0,0.013016,0.04757,0.0075212,0,0.0084087,0,0.072852,0,0,0.089113,0.023626,0,0.028434,0.034225,0.02517,0.022966,0.056429,0.024759,0.0053941,0.030033,0.029935,0.005181,0,0.053159,0,0,0.058131,0.013379,0,0,0,0,0.013462,0,0,0.079079,0.0049439,0.064182,0,0.023819,0.032289,0.047587,0.073863,0.040749,0.048197,0.017346,0,0.0055443,0,0.038165,0.027576,0.012252,0.037969,0,0.0018988,0.015467,0,0,0.021326,0.050433,0.052787,0.016797,0.053977,0,0,0,0,0.075267,0.031877,0,0.055259,0.067004,0,0.0018712,0.023608,0,0.042735,0.023072,0.026647,0.065596,0.047179,0.0065025,0.025198,0.056438,0.033066,0.0069298,0.014435,0,0,0.0030064,0,0,0.042185,0.0065116,0.0065517,0.025195,0.034605,0,0.038118,0.005559,0.027827,0.045798,0.012358,0.031812,0.046854,0.0023863,0,0.07355,0.0095589,0.01761,0.04766,0.022258,0.0076222,0.016405,0.10799,0,0,0.047435,0.044671,0.041335,0.0020662,0.034955,0.015423,0.0059889,0.013025,0.016833,0.043796,0,0.062642,0.055907,0.082034,0.041174,0.096101,0.083504,0,0.041859,0.033054,0,0,0,0.027573,0,0.068164,0,0,0.11653,0.0581,0.07323,0,0,0.0092293,0,0,0.031752,0,0,0.0059556,0,0,0.0025757,0.039138,0,0.049336,0.041265,0.061544,0,0.025903,0.035618,0.023114,0,0.012663,0.01336,0.040596,0,0.022916,0,0,0,0.0050941,0,0,0,0.020595,0,0.02136,4.3615e-12,0,0,0.01972,0.026,0,0.048382,0.052829,0,0,0,0,0.016343,0.021708
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011318,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014283,0,0,0,0
0.023768,0.11096,0.089942,0.054371,0.039269,0.046754,0.071461,0.093047,0.029344,0.075561,0.0561,0.055558,0.055607,0.033992,0.075177,0.11658,0.071394,0,0.1103,0.11479,0.085429,0.052534,0.090508,0.072125,0.091282,0.065015,0.085958,0.070849,0.033896,0.10551,0.075832,0.10305,0.057233,0.040253,0.07458,0.095648,0.073578,0.047701,0.053019,0.092736,0.044093,0.028589,0.08306,0.062844,0.13492,0.020727,0.095111,0.093443,0.036191,0.096136,0.077125,0.086641,0.15509,0.077365,0.093919,0.031133,0.095222,0.097517,0.097735,0.11118,0.076107,0.04925,0.040864,0.067204,0.15333,0.048912,0.090217,0.047188,0.02957,0.094019,0.10979,0.041039,0.089776,0.07374,0.12006,0.025577,0.08911,0.068035,0.074216,0.043267,0.070994,0.055572,0.10435,0.081668,0.071973,0.086794,0.09512,0.094984,0.058648,0.14992,0.056218,0.088746,0.11615,0.070007,0.11091,0.044091,0.09822,0.092584,0.066918,0.091671,0.038316,0.056569,0.072274,0.070785,0.073108,0.089631,0.11604,0.070044,0.034657,0.10385,0.10491,0.067278,0.059342,0.09887,0.095596,0.080225,0.06007,0.051304,0.043902,0.095659,0.099679,0.062509,0.054707,0.10178,0.065481,0.064863,0.10447,0.079978,0.094203,0.015798,0.093496,0.043096,0.0966,0.02845,0.10111,0.070692,0.053308,0.039136,0.071772,0.099519,0.074077,0.030798,0.085334,0.060094,0.053634,0.1114,0.050274,0.058708,0.082406,0.053816,0.12929,0.10111,0.065255,0.027367,0.048483,0.050411,0.0717,0.056548,0.072497,0.08365,0.018623,0.058856,0.09885,0.061331,0.11607,0.035818,0.091132,0.10713,0.10594,0.064055,0.059119,0.040287,0.065194,0.077847,0.051481,0.0443,0.079105,0.064178,0.1046,0.083104,0.097677,0.05131,0.097903,0.072335,0.067592,0.099324,0.089242,0.052102,0.048828,0.017561,0.098524,0.11647,0.027476,0.050473,0.10544,0.11038,0.077935,0.1044,0.072655,0.014865
0,0,0,0,0,0,0,0,0,0,0,0.01579,0,0.0055524,0,0,0,0,0.044552,0,0,0,0.0012414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016953,0,0,0,0,0,0,0,0,0,0,0,0.0024537,0,0,0.021654,0,0,0,0,0,0,0,0,0.012609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024233,0,0,0,0,0,0,0,0,0,0,0,0,0.0049089,0,0,0,0,0,0.0069352,0,0,0,0,0,0,0,0,0,0,0,0.042058,0,0,0.022697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016548,0,0,0,0.0028667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011873,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.030348,0,0.016723,0.01016,0.016373,0,0.018837,0.035093,0,0,0,0.036617,0.0060643,0,0,0,0,0,0,0.019417,0,0.021953,0.038601,0,0.024222,0.030577,0,0,0,0,0.011628,0.048742,0.017558,0.0101,0.00013209,0,0.0070011,0.03057,0,0,0,0.0021618,0,0,0,0.041387,0.031573,0,0.037456,0.055645,0,0,0,0,0,0,0,0,0.0092071,0.0055957,0.030644,0,0,0,0.014275,0.020034,0,0.022247,0,0.02264,0,0,0,0.05785,0,0,8.3995e-10,0.015024,0.0070196,0,0,0,0.012929,0.012754,0.0077361,0.038224,0.016819,0.053646,0.023657,0.015745,0,0,0.028962,0,0,0.025309,0,0.022569,0,0,0,0.0027534,0,0.045681,0.053272,0,0,0.0049195,0,0.013983,0.046652,0,1.2975e-16,0.035596,0,0.0093699,0,0,0.02099,0,0,0.010789,0,0.025635,0.018445,0.048852,0,0,0.00087752,0.02596,0.0095747,0,0.010198,0.015347,0.049825,0.020015,0.029234,0.0017395,0,0,0,0,0,0,0.044006,0,0,0.046089,0.035518,0.018023,0,0.017254,0,0.021337,0,0.016964,0.033453,0,0,0.011356,0.012092,0,0,0.047726,0,0.0040255,0.017396,0.018576,0,0.012822,0.041477,0,0.0058209,0.012978,0.037632,0,0.03037,0,0.051399,0,0.0093987,0,0,0.0061009,0.013721,0,0.028743,0,0.029883,0.03874,0,0.020527,0
0,0,0,0,0.011123,0,0,0,0,0,0,0,0.00077212,0,0,0,0,0,0,0,0.0011004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011618,0,0,0,0,0,0,0.0084855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00034923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017813,0,0,0,0,0,0,0,0,0.016781,0,0,0,0,0.0053579,0,0,0.018003,0,0,0,0,0,0,0,0,0,0.0062612,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010798,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027695,0,0,0,0,0,0,0,0.028964,0,0,0,0,0,0,0,0,0.012888,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018006,0,0,0,0,0.015196,0,0,0,0,0.00087405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042655,0,0,0,0,0,0.008085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00076153,0,0.013356,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.044751,0.066672,0.057809,0.088539,0.050416,0.060014,0.041721,0.089984,0.015186,0.0041351,0.057338,0.03113,0.0081213,0.088922,0.10854,0.081074,0.043153,0.075533,0.045549,0.060056,0.06486,0.075265,0.050825,0.070758,0.050267,0.086382,0.065823,0.10438,0.074033,0.072285,0.015277,0.12084,0.096117,0.073991,0.037678,0.096987,0.088971,0.07047,0.077358,0.081568,0.045008,0.046724,0.12489,0.049775,0.085238,0.052736,0.024783,0.066841,0.088249,0.055939,0.02084,0.03293,0.059439,0.092565,0.036463,0.068482,0.071752,0.029884,0.027631,0.021595,0.070317,0.087865,0.068514,0.072316,0.022774,0.074707,0.01921,0.02066,0.029415,0.048962,0.049353,0.076495,0.12897,0.071188,0.091235,0.010078,0.11355,0.054055,0.024552,0.086409,0.077022,0.013227,0.052131,0.045706,0.055535,0.090143,0.053762,0.055859,0.073249,0.041366,0.034184,0.036924,0.044279,0.079074,0.056544,0.03903,0.086066,0.055168,0,0.087294,0.040626,0.063418,0.086114,0.074563,0.075625,0.081665,0.079017,0.013802,0.05953,0.044807,0.0096443,0.067273,0.054075,0.049022,0.039991,0.05741,0.056005,0.06612,0.034114,0.064909,0.08003,0.068495,0.057425,0.042824,0.07102,0.070875,0.061738,0.097701,0.10023,0.056665,0.064933,0.041226,0.052158,0.083931,0.075989,0.032044,0.061386,0.055988,0.064613,0.058912,0.057998,0.067314,0.0083545,0.062931,0.040507,0.0077961,0.046797,0.11684,0.039186,0.1347,0.065623,0.059214,0.0057003,0.015206,0.08399,0.068145,0.053064,0.034448,0,0.02288,0.058317,0.092078,0.073741,0.044182,0.045425,0.11085,0.14434,0.039371,0.095629,0.044993,0.090985,0.050795,0.070183,0.071131,0.0045888,0.039406,0.097446,0.099384,0.069449,0,0.079193,0.039111,0.064556,0.082959,0.04194,0.082412,0.054498,0.028811,0.046423,0.091504,0.083576,0.029522,0.049566,0.076398,0.049771,0.099361,0.063275,0.0032898,0.013824,0.049407
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0055471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012653,0,0,0,0,0,0,0,0.015552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00029466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00050558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00033922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0060404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8851e-09,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0075879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.026657,0,0,0.013465,0.001056,0.020604,0,0.0042058,0.016567,0,0,0.055601,0.024792,0,0.010612,0,0.055486,0.0029795,0,0.016641,0,0,0,0.01745,0,0,0.012677,0.031094,0.021851,0,0,0,0.0050759,0.0040891,0,0.001522,0,0.033363,0.021381,0,0,0.032569,0,0.015491,0,0.035905,0,0.021953,0,0.0088542,8.4693e-13,0,0,0.015093,0,0.018299,0,0,0,0.00090717,0,0.027893,0.027131,0.0030784,0,0.002645,0,0.042663,0.010515,0,0.0033169,0.0096581,0,0.0069566,0,0.0029189,0,0,0.012792,0.023544,0.0096541,0.021911,0,0,0,0,0,0,0.048446,0,0.024119,0,0,0.015099,0,0.014549,0,0.033038,0,0,0.025911,0.0046614,0,0,0,0.015884,0.014613,0.001199,0.024158,0.014922,0,0.031959,0.025135,0,0.012075,0,0.014763,0,0,0.0028333,0,0.028757,0,0.028491,0.037353,0,0,0,0,0.037799,0,0.010815,0,0,0,0.030818,0.0085617,0,0,0,0.013071,0.025781,0.019763,0.037047,0,0,0,0,0,0.00072041,0.0033912,0,0.013696,0,0,0,0,0.021855,0.04825,0.02608,0.035842,0.014528,0.0031437,0.015892,0.027198,0,0.032689,0.0091908,0,0,0,0.0089801,0.0010069,0,0.026704,0.023499,0.0097865,0.010332,0,0.0056632,0.06146,0,0,0,0.00759,0,0,0.036473,9.5711e-06,0.009619,0.01754,0,0.00546,0.013131,0,0,0,0,0,0.029116
0,0,0,0,0,0.018402,0,0.0067967,0,0.032512,0,0,0.02701,0,0,0.015406,0,0.0083281,0,0,0,0,0,0.032161,0.024214,0.013796,0.013958,0.0085294,0.009386,0,0,0.013072,0.014238,0,0,0,0,0,0,0,0,0.008353,0,0.0073507,0,0,0,0.03551,0,0,0,0,0,0.01522,0,0,0,0,0,0,0,0,0.0034794,0,0.021136,0.015971,0,0,0,0,0,0,0,0.0010159,0.030582,0,0,0,0,0,0.04179,0,0,0,0,0,0,0,0,0,0,0,0,0.0033855,0,0,0,0,0.011031,0.00018983,0.013567,0,0,0,0.010875,0,0,0,0,0,0,0,0,0.003492,0.0049106,0,0.0059544,0,0,0,0,0,0,0.020848,0,0,0,0,0,0,0,0,0.0094264,0,0.0029941,0.033654,0,0,0.031801,0,0.019399,0,0.01259,0,0,0.010072,0,0,0,0.015755,0.036288,0.014343,0.04628,0,0,0,0.037269,0.023933,0.027953,0.00069181,0,0,0.017298,0,0,0,0,0,0.020955,0,0,0,0.0148,0,0,0,0,0,0,0.011621,0,0.0056639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015069,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.013857,0,0.049695,0.019204,0.041262,0.023553,0,0,0,0.0054099,0,0,0.010845,0,0,0,0.024521,7.9917e-13,0.018352,0.021097,0.072009,0.023332,0,0,0,0,0.0272,0.019762,0,0,0,0,0,0,0.0082993,0.034724,0,0,0.0021509,0,0,0.0014837,0.017257,0.0052559,0,0,0.024426,0.026793,0,0.0095876,0,0,0,0.02882,0.013462,0.012376,0,0,0,0,0,0.064348,0.0036715,0,0,0,0,0,0,0,0,0,0.0070939,0,0,0.018276,0.018349,0,0,0,0,0,0,0,0,0,0,0,0,0.025985,0,0,0.022445,0,0,0,0.015905,0,0,0.051272,0.013917,0.00098386,0.0068216,0,0,0.013057,0,0,0.0026401,0.037824,0,0,0,0.014976,0,0,0,0.042387,0,0,0.027317,0,0,0,0,0,0,0.00086177,0.035065,0.036025,0,0,0.017672,0.022306,0,0,0.01443,0,0,0.017228,0.032224,0.060524,0,0,0.0058692,0.011124,0.007054,0.0030426,0.0064625,0.053596,0.035923,0.0083338,0,0,0.019215,0.006458,0,0.026823,0,0,0.013966,0.0093921,0,0,0,0,0,0,0,0.0076186,0,0,0,0,0.028938,0,0.088016,0.02473,0,0,0,0,0,0,0,0.032549,0,0.0071042,0,0,0,6.3853e-05,0,0.005019,0
0.042115,0.070297,0.062873,0.031081,0.0052417,0.015863,0.0029637,0.014246,0.057798,0.061193,0.041914,0.050885,0.031005,0.044652,0.011382,0.050504,0.049686,0.046866,0.014279,0,0.087814,0.050844,0.037193,0.030276,0.041146,0.0063945,0,0.020896,0.052503,0.031139,0.0272,0.042791,0.024178,0.036721,0.069526,0.10677,0.040075,0,0.048112,0.034942,0.004544,0,0.031553,0.075846,0.018436,0.019718,0.02607,0.038142,0.0081158,0.026953,0.019263,0.05736,0.0093569,0.017758,0.045299,0.025943,0.024776,0.031055,0.019848,0.036045,0.050235,0.060484,0.027737,0.039115,0.044044,0.029622,0.012427,0.059891,0.020221,0.053643,0.068201,0.036488,0.014536,0.039543,0.023025,0.022922,0.027265,0.042558,0.016724,0.06661,0.0049452,0.041445,0.039802,0,0.074952,0.028868,0.031664,0.048276,0.031945,0.040484,0,0.029469,0.029824,0.025123,0.06489,0.065133,0.044624,0.033251,0.035585,0.063275,0.023941,0.032838,0.063373,0.048688,0.041903,0.052104,0.031409,0.032912,0.031854,0.06808,0.072933,0.030981,0.044908,0.065537,0.050699,0.030866,0.030438,0.098353,0.028168,0,0.026902,0.0089906,0.028796,0.0061459,0.025215,0.012964,0.028565,0.021208,0.0068561,0,0.037534,0.036461,0.0028981,0,0.026371,0.083107,0.063324,0,0,0.020513,0.017518,0.016758,0.070465,0.023894,0.070019,0.030622,0.021541,0.035283,0.030456,0.016235,0.074711,0.050691,0.056439,0.034934,0.066415,0.0013168,0.067936,0.064174,0.026279,0.040579,0,0.030768,0.021033,0.011155,0.017143,0.026663,0.048833,0.047581,0.045696,0.017013,0.040674,0.022647,0.00076022,0.042224,0.017098,0.041635,0.076583,0.053259,0.079511,0.044667,0,0.052179,0.055584,0.010768,0.024588,0.0624,0.049393,0.043489,0.035369,0.027996,0,0.056487,0.023108,0.042909,0.037989,0.030958,0.016201,0.077808,0.040315,0.026473
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0080744,0.0090343,0,0,0,0,0.023912,0,0,0.05399,0.0093287,0,0,0,0.025321,0,0,0,0.022483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019432,0,0,0,0,0.0020349,0,0,0,0,0,0,0,0,0,0,0.029994,0,0.018879,0,0,0,0.0020126,0,0,0,0,0,0.0059345,0.035306,0,0,0.043783,0,0,0,0,0,0,0.021694,0,0.021292,0,0,0.0090435,0,0.00022642,0,0,0.01767,0.045374,0.025793,0,0,0,0.015336,0.0061019,0.010195,0.01781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021143,0,0,0,0,0,0,0.019831,0.0398,0,0.021572,0,0,0.029366,0,0,0,0.01088,0.0083821,0,0,0,0,0,0,0,0.011534,0,0.013159,0.010451,0.020942,0,0,0.047435,0,0,0.018939,0,0,0,0,0,0,0,0,0,0,0,0.04594,0,0,0,0,0.013693,0,0,0,0,0,0,0,0,0,0,0,0.012979,0.023703,0.03388,0,0,0.008964,0,0,0,0,0.017235,0,0,0,0,0.022715,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0080338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
