0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.737971886992454529e-02,1.085689063984318636e-06,7.469093787904057535e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.745831340551376343e-02,5.634317919611930847e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.316055610775947571e-02,7.220365107059478760e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.220365107059478760e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.941404029726982117e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.684181720018386841e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.220365107059478760e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.524525582790374756e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.210974622517824173e-02,7.216535508632659912e-02,0.000000000000000000e+00,7.220365107059478760e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.360390685498714447e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.553484544157981873e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.220365107059478760e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.444073083334274088e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.220365107059478760e-02,5.752026662230491638e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.532032154500484467e-02,0.000000000000000000e+00,9.295912459492683411e-03,0.000000000000000000e+00,9.908922016620635986e-02,2.403061262157279998e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.272368595004081726e-02,6.087636575102806091e-02,4.028593320981599391e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.045977234840393066e-02,0.000000000000000000e+00,1.495478395372629166e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.871573463082313538e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.504138670861721039e-02,3.794797521550208330e-06,0.000000000000000000e+00,0.000000000000000000e+00,2.649839594960212708e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.276954008266329765e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.908922016620635986e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.315202474594116211e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.176130309700965881e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.764775305986404419e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.009286153130233288e-04,9.908922016620635986e-02,0.000000000000000000e+00,8.002790808677673340e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.422183662652969360e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.908922016620635986e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.134248942136764526e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.918513029813766479e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.747440129518508911e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.803969778120517731e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.538057744503021240e-02,0.000000000000000000e+00,3.994374349713325500e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.022099941968917847e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.263268113136291504e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.169944375753402710e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.918841131031513214e-02,0.000000000000000000e+00,3.662502765655517578e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.806238271296024323e-02,0.000000000000000000e+00,4.614824429154396057e-02,4.169309884309768677e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.583989456295967102e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.028492376208305359e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.625311914831399918e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.134161397814750671e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.448138758540153503e-02,8.122621476650238037e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.559459745883941650e-02,0.000000000000000000e+00,3.142357172691845335e-06,7.710032910108566284e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.649581577628850937e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.535595655441284180e-02,6.787014007568359375e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.914811320602893829e-03,4.309784621000289917e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.047740250825881958e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.693300135433673859e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.382791787385940552e-02,3.177966549992561340e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.582374773919582367e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.338191628456115723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.354219719767570496e-02,2.253408171236515045e-02,0.000000000000000000e+00,4.364366084337234497e-02,0.000000000000000000e+00,1.301735918968915939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.944449827075004578e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.338191628456115723e-01,2.461215481162071228e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.492424130439758301e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.100016292184591293e-02,0.000000000000000000e+00,2.539998106658458710e-02,0.000000000000000000e+00,6.172489747405052185e-02,3.603532165288925171e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.981163725256919861e-02,9.138876199722290039e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.246590450406074524e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.138876199722290039e-02,0.000000000000000000e+00,9.936401620507240295e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.007051050662994385e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.406765950378030539e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.138876199722290039e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.890236794948577881e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.138876199722290039e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.619898132979869843e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.444515168666839600e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.633803874254226685e-02,5.089972633868455887e-03,7.358143478631973267e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.403400766430422664e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.212885349988937378e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.005338788032531738e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.990716159343719482e-02,0.000000000000000000e+00,3.547518327832221985e-02,2.123001730069518089e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.282058238983154297e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.789001308381557465e-03,4.900808632373809814e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.110721156001091003e-01,2.337076514959335327e-02,3.632912412285804749e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.646936178207397461e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.187914565205574036e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110721156001091003e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.664489887654781342e-03,0.000000000000000000e+00,6.422325782295956742e-09,0.000000000000000000e+00,4.426988959312438965e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.653945684432983398e-02,0.000000000000000000e+00,1.110721156001091003e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.785950690507888794e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.119718819856643677e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.226317796782950609e-09,0.000000000000000000e+00,0.000000000000000000e+00,2.981310151517391205e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.871754348278045654e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.655099987983703613e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.408351935446262360e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.046166807413101196e-02,6.912365555763244629e-02,0.000000000000000000e+00,4.939349368214607239e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.341728381812572479e-03,7.588143646717071533e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.067365985363721848e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.383691728115081787e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.770497653633356094e-03,0.000000000000000000e+00,7.062666863203048706e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.308302909135818481e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.095633074641227722e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.069651022553443909e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.915198683738708496e-02,0.000000000000000000e+00,3.476775437593460083e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.101931303739547729e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.171761870384216309e-02,2.258640961372293532e-05,0.000000000000000000e+00,0.000000000000000000e+00,2.065057493746280670e-02,2.742373943328857422e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.998392194509506226e-02,0.000000000000000000e+00,1.069651022553443909e-01,5.129962693899869919e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.830446749925613403e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.091864943504333496e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.123157382011413574e-02,3.308945894241333008e-02,3.538633137941360474e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.355168178677558899e-02,8.329088240861892700e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.796225205063819885e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.899682849645614624e-02,0.000000000000000000e+00,1.791661977767944336e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.387933343648910522e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.539180591702461243e-02,1.819484401494264603e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.142025887966156006e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.640914291143417358e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.388808161020278931e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.237560536537785083e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.816743105649948120e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.264760736376047134e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.355330973863601685e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.680097967386245728e-02,6.471035629510879517e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.641201252117753029e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.586072921752929688e-02,4.047087952494621277e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.433212339878082275e-02,6.303341686725616455e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.184747580438852310e-03,0.000000000000000000e+00,1.274242158979177475e-02,9.866907447576522827e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.857522085309028625e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.667380310595035553e-02,2.091963961720466614e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.675439283251762390e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.334018081426620483e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.533865630626678467e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.093385368585586548e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.491703957319259644e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.430001389235258102e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.093385368585586548e-01,1.314313150942325592e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.260214764624834061e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.090301111340522766e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.179186604917049408e-02,0.000000000000000000e+00,4.566674679517745972e-02,6.536787748336791992e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.194174870848655701e-02,7.336273044347763062e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.013713337481021881e-03,5.732829682528972626e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.822949439287185669e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.467280328273773193e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.677335545420646667e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.230297401547431946e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.782329410314559937e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.418263003230094910e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.376470297574996948e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.359997808933258057e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.181594356894493103e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.782329410314559937e-02,5.789032205939292908e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.824370473623275757e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.357142046093940735e-02,0.000000000000000000e+00,4.266879707574844360e-02,6.680633127689361572e-02,5.052674561738967896e-02,0.000000000000000000e+00,2.171171829104423523e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.867957439273595810e-03,6.334080547094345093e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.297799963504076004e-02,1.920097135007381439e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.703270763158798218e-02,0.000000000000000000e+00,2.547448128461837769e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.669201493263244629e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.050711959600448608e-02,9.025741368532180786e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.314464539289474487e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.938186407089233398e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.108334779739379883e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.211223706603050232e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.532095909118652344e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.647387355566024780e-02,1.844095997512340546e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.631969541311264038e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.019794480176642537e-05,0.000000000000000000e+00,4.326742142438888550e-02,0.000000000000000000e+00,0.000000000000000000e+00
