2.199162915349006653e-02,5.933623760938644409e-02,8.013005368411540985e-03,8.694535493850708008e-02,1.500705629587173462e-02,5.997724831104278564e-03,5.049175769090652466e-02,2.536062598228454590e-01,9.790869802236557007e-02,4.544825851917266846e-02,0.000000000000000000e+00,7.288970053195953369e-03,1.157945767045021057e-02,9.856848418712615967e-02,2.226325422525405884e-01,4.419808834791183472e-02,9.655557572841644287e-03,4.235499352216720581e-02,1.810649037361145020e-02,6.087278481572866440e-03,5.608553439378738403e-02,2.888941764831542969e-02,1.222985982894897461e-01,2.009608224034309387e-02,1.605596020817756653e-02,9.873813390731811523e-02,2.061530388891696930e-02,1.080307364463806152e-02,2.352054230868816376e-02,1.450114101171493530e-01,3.409927710890769958e-02,3.484231233596801758e-02,1.311692744493484497e-01,5.659736692905426025e-02,1.445997208356857300e-01,1.231277957558631897e-01,2.759489044547080994e-02,6.797593832015991211e-02,1.450045257806777954e-01,6.935659050941467285e-02,7.294011861085891724e-02,1.007242873311042786e-01,1.194960400462150574e-01,5.235833674669265747e-02,8.092395216226577759e-02,2.012208290398120880e-02,3.289971128106117249e-02,5.957302171736955643e-03,3.527342155575752258e-02,4.806783050298690796e-03,1.511474139988422394e-02,8.985206484794616699e-02,8.590208739042282104e-02,2.882540039718151093e-02,7.217901945114135742e-02,6.571602076292037964e-02,9.895651042461395264e-02,1.715457253158092499e-02,7.867068052291870117e-02,5.208199843764305115e-02
7.042998820543289185e-02,1.215072870254516602e-01,1.624196767807006836e-02,4.355831816792488098e-02,6.055875867605209351e-02,1.104690134525299072e-01,8.950567990541458130e-02,4.056403413414955139e-02,2.150358818471431732e-02,5.785670503973960876e-02,3.357717767357826233e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.458222121000289917e-02,2.040874511003494263e-01,1.000461503863334656e-01,4.311523586511611938e-02,1.209339797496795654e-01,1.754061691462993622e-02,1.272255647927522659e-02,9.027457237243652344e-02,1.015110537409782410e-01,3.737539052963256836e-02,1.228835955262184143e-01,4.223161935806274414e-02,1.569934040307998657e-01,0.000000000000000000e+00,2.845236100256443024e-02,1.309834048151969910e-02,1.702067069709300995e-02,4.925350099802017212e-02,5.065647885203361511e-03,3.192980587482452393e-02,1.342897415161132812e-01,1.889123320579528809e-01,3.467559441924095154e-02,8.132309466600418091e-02,3.464264422655105591e-02,1.744238436222076416e-01,2.463276498019695282e-02,1.568466275930404663e-01,1.190234720706939697e-02,2.774193882942199707e-02,1.076374650001525879e-01,8.410838246345520020e-02,9.933933615684509277e-03,7.402549497783184052e-03,8.882036805152893066e-02,4.888231307268142700e-02,3.156697005033493042e-02,2.084638327360153198e-01,1.414035856723785400e-01,9.887480176985263824e-03,1.423675753176212311e-02,6.473987549543380737e-02,1.013784110546112061e-02,3.892047330737113953e-03,4.151985421776771545e-02,4.414071887731552124e-02,1.145014762878417969e-01
0.000000000000000000e+00,2.303446643054485321e-02,3.151927888393402100e-02,0.000000000000000000e+00,6.307777017354965210e-02,8.296420425176620483e-02,4.436859488487243652e-02,6.009733304381370544e-02,5.351134017109870911e-02,6.712220609188079834e-02,1.562848687171936035e-02,9.095393121242523193e-03,3.229091316461563110e-02,2.385067194700241089e-02,5.497188866138458252e-02,5.039079114794731140e-04,1.381336152553558350e-02,6.367414444684982300e-02,1.700047776103019714e-02,1.141258701682090759e-02,2.979720756411552429e-02,5.822140723466873169e-02,1.834169030189514160e-02,5.183073133230209351e-02,2.361526340246200562e-02,5.703028291463851929e-02,1.836263202130794525e-02,0.000000000000000000e+00,4.791606217622756958e-03,7.388019561767578125e-02,0.000000000000000000e+00,5.229191109538078308e-02,5.490188300609588623e-02,8.389925956726074219e-02,8.391632884740829468e-02,2.263928949832916260e-02,1.571514271199703217e-02,9.516732394695281982e-02,3.515636175870895386e-02,0.000000000000000000e+00,5.662427842617034912e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.217034041881561279e-02,1.337781846523284912e-01,2.334495075047016144e-02,1.728896424174308777e-02,7.455866038799285889e-02,7.776957005262374878e-03,3.326447680592536926e-02,6.757008284330368042e-02,6.342709064483642578e-02,3.400912880897521973e-02,0.000000000000000000e+00,2.071350067853927612e-02,1.244776323437690735e-02,4.601483047008514404e-02,1.852193661034107208e-02,1.334559172391891479e-01,4.778406769037246704e-02
0.000000000000000000e+00,1.087486520409584045e-01,7.747938483953475952e-02,5.611758679151535034e-02,1.142561510205268860e-01,1.048859283328056335e-01,1.096986532211303711e-01,1.475533246994018555e-01,9.391586482524871826e-02,2.234236747026443481e-01,1.123345047235488892e-01,1.720279753208160400e-01,1.112741045653820038e-02,0.000000000000000000e+00,1.533315032720565796e-01,4.625879228115081787e-04,0.000000000000000000e+00,8.041985332965850830e-02,0.000000000000000000e+00,4.532326012849807739e-02,2.004290521144866943e-01,6.069989502429962158e-02,2.022560536861419678e-01,2.010904252529144287e-02,2.790377661585807800e-02,5.540218576788902283e-02,4.956923797726631165e-02,3.214979544281959534e-02,1.697215810418128967e-02,2.480583190917968750e-01,0.000000000000000000e+00,8.140984922647476196e-02,1.177120674401521683e-02,1.931666284799575806e-01,1.749658733606338501e-01,2.624647878110408783e-02,3.509780019521713257e-02,5.038924515247344971e-02,1.046751290559768677e-01,1.684244871139526367e-01,2.506866492331027985e-02,2.030026763677597046e-01,1.439725980162620544e-02,1.492829620838165283e-01,1.454397942870855331e-02,6.030797585844993591e-02,9.105478972196578979e-02,2.535172998905181885e-01,7.987917959690093994e-02,2.488924190402030945e-03,2.403114736080169678e-02,1.575357764959335327e-01,1.146477684378623962e-01,5.007808655500411987e-02,2.298131585121154785e-04,9.978540241718292236e-02,1.360477805137634277e-01,7.782766968011856079e-02,1.443635523319244385e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.035836160182952881e-02,1.902869343757629395e-02,7.214528322219848633e-02,1.090216636657714844e-01,6.329509615898132324e-02,1.658208481967449188e-02,1.220440641045570374e-01,3.633826971054077148e-02,1.222988516092300415e-01,5.867042392492294312e-02,7.260986417531967163e-02,2.043280377984046936e-02,2.241005003452301025e-02,1.636555641889572144e-01,1.117743179202079773e-01,1.031404361128807068e-02,1.490871235728263855e-02,5.067928507924079895e-02,2.564811892807483673e-02,1.314068585634231567e-01,1.491172313690185547e-01,1.683931201696395874e-01,4.699175804853439331e-02,1.407892554998397827e-01,4.570541530847549438e-02,8.318340405821800232e-03,2.186367101967334747e-02,1.283323764801025391e-02,1.973856091499328613e-01,2.364701218903064728e-02,4.620351642370223999e-02,8.990777283906936646e-02,1.334018558263778687e-01,1.805943697690963745e-01,6.579823791980743408e-02,3.749143704771995544e-02,2.371801063418388367e-02,8.221736550331115723e-02,0.000000000000000000e+00,1.276980042457580566e-01,6.802760530263185501e-03,1.268107444047927856e-01,2.008898258209228516e-01,3.839234262704849243e-02,1.285242289304733276e-02,1.463199965655803680e-02,1.275870949029922485e-01,1.182962730526924133e-01,3.212933242321014404e-02,3.794938325881958008e-02,2.998518198728561401e-02,1.013282760977745056e-01,3.375926613807678223e-02,1.842941157519817352e-02,0.000000000000000000e+00,8.348117023706436157e-02,4.238499701023101807e-02,1.610503196716308594e-01,3.208965808153152466e-02
1.050072256475687027e-02,6.194368004798889160e-02,0.000000000000000000e+00,3.625166416168212891e-02,6.924883928149938583e-03,9.262794256210327148e-02,1.934661646373569965e-03,1.535342335700988770e-01,1.097073331475257874e-01,1.307409107685089111e-01,0.000000000000000000e+00,6.209816783666610718e-03,1.666259393095970154e-02,1.168580055236816406e-01,1.320782024413347244e-02,1.489944905042648315e-01,1.736563257873058319e-02,9.307766333222389221e-03,8.699323982000350952e-02,1.583239436149597168e-01,8.810123428702354431e-03,1.501863002777099609e-01,8.848804980516433716e-02,8.066715300083160400e-02,8.455076254904270172e-03,0.000000000000000000e+00,1.085005775094032288e-01,9.620099514722824097e-02,2.634653635323047638e-02,1.167433485388755798e-01,8.926196023821830750e-04,1.759240031242370605e-01,8.521962165832519531e-02,9.407567232847213745e-02,1.618458181619644165e-01,1.233807019889354706e-02,2.487089950591325760e-03,0.000000000000000000e+00,7.804331369698047638e-03,1.248428411781787872e-02,1.870400011539459229e-01,1.328468173742294312e-01,8.123669028282165527e-02,9.858444333076477051e-02,8.504357933998107910e-02,1.168474704027175903e-01,4.574802517890930176e-02,6.370107084512710571e-02,1.864964887499809265e-02,1.930385478772222996e-04,7.592072337865829468e-02,0.000000000000000000e+00,1.176830828189849854e-01,1.190931648015975952e-01,7.221800833940505981e-02,7.879563421010971069e-02,1.401340663433074951e-01,1.015468612313270569e-01,1.550180912017822266e-01,5.751714482903480530e-02
3.341811709105968475e-03,6.261678412556648254e-03,0.000000000000000000e+00,1.101325601339340210e-01,7.882926613092422485e-03,6.652037054300308228e-02,1.536913029849529266e-02,1.268230229616165161e-01,2.104126811027526855e-01,1.383135020732879639e-01,1.696863211691379547e-02,2.880328707396984100e-02,1.110762283205986023e-01,1.444878876209259033e-01,2.065163701772689819e-01,1.303838640451431274e-01,2.149461768567562103e-02,3.936861827969551086e-02,2.648062631487846375e-02,1.407577693462371826e-01,6.372373551130294800e-02,1.164863333106040955e-01,1.457629501819610596e-01,7.326381653547286987e-02,6.313163042068481445e-02,2.209600526839494705e-03,0.000000000000000000e+00,1.353465486317873001e-02,7.171438634395599365e-02,9.621275961399078369e-02,8.191484212875366211e-02,1.374748349189758301e-01,2.016627192497253418e-01,2.979868464171886444e-02,6.696345657110214233e-02,1.164419651031494141e-01,1.000472344458103180e-02,6.442770361900329590e-03,8.366403728723526001e-02,2.962896972894668579e-02,4.598218947649002075e-03,1.142988502979278564e-01,1.454494446516036987e-01,8.134913444519042969e-02,5.644791293889284134e-03,1.124837026000022888e-01,1.078231632709503174e-01,1.059915423393249512e-01,3.404752537608146667e-02,1.911689527332782745e-02,3.979754820466041565e-02,2.373651415109634399e-02,7.731240987777709961e-02,3.049246734008193016e-03,5.215556174516677856e-02,6.089943274855613708e-02,7.956436276435852051e-02,1.625360734760761261e-02,1.647427082061767578e-01,1.618520766496658325e-01
2.651725523173809052e-02,4.816022515296936035e-02,7.168186828494071960e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.391113996505737305e-02,1.070662066340446472e-01,8.441951870918273926e-02,7.518628984689712524e-02,6.630180031061172485e-02,1.565383933484554291e-02,4.347731918096542358e-02,9.329264052212238312e-03,9.927205741405487061e-02,9.347566962242126465e-02,7.626613974571228027e-02,2.115829149261116982e-03,4.448215942829847336e-03,3.363312780857086182e-02,0.000000000000000000e+00,1.830700971186161041e-02,4.188277944922447205e-02,6.902164965867996216e-02,0.000000000000000000e+00,2.643288671970367432e-02,9.019773453474044800e-03,3.504952788352966309e-02,9.316199459135532379e-03,4.186466336250305176e-03,9.382996708154678345e-02,6.960873957723379135e-03,1.454460434615612030e-02,3.842756524682044983e-02,1.126957237720489502e-01,1.176681742072105408e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.730305448174476624e-02,6.533412635326385498e-02,4.022807255387306213e-02,1.130479127168655396e-01,1.138622686266899109e-02,8.943038433790206909e-02,4.795292392373085022e-02,1.825011335313320160e-02,9.030248038470745087e-03,2.521436661481857300e-02,1.211002394556999207e-01,6.267875432968139648e-03,3.273310884833335876e-02,1.747938990592956543e-02,1.903941296041011810e-02,6.078962702304124832e-03,7.473297417163848877e-02,1.547297835350036621e-02,5.167763307690620422e-02,2.661829069256782532e-02,5.063053965568542480e-02,7.981002330780029297e-02,6.967536360025405884e-02
1.033442467451095581e-02,4.364284127950668335e-02,1.433615759015083313e-02,4.413296654820442200e-02,5.109997838735580444e-02,3.341318666934967041e-02,1.487810257822275162e-02,1.212513446807861328e-01,2.506227046251296997e-02,1.775798201560974121e-01,1.322383433580398560e-02,0.000000000000000000e+00,2.025843597948551178e-03,6.836026906967163086e-02,8.105995506048202515e-02,1.416195482015609741e-01,0.000000000000000000e+00,1.720245182514190674e-01,6.096955388784408569e-02,1.963793784379959106e-01,4.950197041034698486e-02,1.908315569162368774e-01,6.681427359580993652e-02,6.981435418128967285e-02,5.272576957941055298e-02,1.421576924622058868e-02,2.276476845145225525e-02,4.189043305814266205e-03,8.502156473696231842e-03,1.640852093696594238e-01,9.287563152611255646e-03,7.904760539531707764e-02,5.260534584522247314e-02,4.394556209444999695e-02,1.717913001775741577e-01,1.203647349029779434e-02,1.872386783361434937e-02,3.638777416199445724e-03,1.033423393964767456e-01,3.986579552292823792e-02,1.172755658626556396e-01,9.539635851979255676e-03,1.385313458740711212e-02,1.339181661605834961e-01,3.848079591989517212e-02,3.760620951652526855e-02,6.695112586021423340e-02,1.400509774684906006e-01,5.476434528827667236e-02,1.437239162623882294e-02,8.776070922613143921e-02,7.698599994182586670e-02,8.157487958669662476e-03,7.071918249130249023e-02,5.000000074505805969e-02,1.148993298411369324e-01,8.170682936906814575e-02,8.371650427579879761e-02,1.276121884584426880e-01,1.627514325082302094e-02
7.640905678272247314e-03,2.128417417407035828e-02,0.000000000000000000e+00,8.580907247960567474e-03,0.000000000000000000e+00,1.264752298593521118e-01,1.273454166948795319e-02,1.522287428379058838e-01,1.186415404081344604e-01,1.902978122234344482e-01,8.330730721354484558e-03,1.641428098082542419e-02,5.680952686816453934e-03,3.651675954461097717e-02,1.280589848756790161e-01,5.658381432294845581e-02,1.168546825647354126e-02,2.182043641805648804e-01,2.632114104926586151e-02,0.000000000000000000e+00,1.413051318377256393e-02,3.741089254617691040e-02,1.301745325326919556e-01,2.194651588797569275e-02,6.265897303819656372e-03,1.320697739720344543e-02,5.003728903830051422e-03,1.977532729506492615e-02,0.000000000000000000e+00,1.678497344255447388e-01,7.459209859371185303e-02,2.037647739052772522e-02,9.488695859909057617e-02,4.541623592376708984e-02,6.862960010766983032e-02,4.077437520027160645e-02,8.551500737667083740e-02,1.079638451337814331e-01,2.202010527253150940e-02,1.363972201943397522e-02,1.594151854515075684e-01,1.639083027839660645e-02,6.866773217916488647e-02,1.323963403701782227e-01,4.913812503218650818e-02,1.171214855276048183e-03,2.580846287310123444e-02,1.607902497053146362e-01,3.738081082701683044e-02,1.565758511424064636e-02,8.848913013935089111e-02,2.415942959487438202e-02,1.246086414903402328e-02,2.430276572704315186e-02,9.240595996379852295e-02,4.694112762808799744e-02,9.200237691402435303e-02,3.762647509574890137e-02,9.928028285503387451e-02,1.466445624828338623e-01
4.757058992981910706e-02,1.664226651191711426e-01,0.000000000000000000e+00,2.351235039532184601e-02,6.267583929002285004e-03,1.006253212690353394e-01,6.618778407573699951e-02,8.145606517791748047e-02,1.889705955982208252e-01,2.045881003141403198e-02,7.255528867244720459e-02,1.241033300757408142e-01,1.511814892292022705e-01,7.480236887931823730e-02,1.520050168037414551e-01,1.296247541904449463e-01,1.267690956592559814e-02,1.158942561596632004e-02,1.222789101302623749e-02,5.719661340117454529e-02,1.584211289882659912e-01,1.472981125116348267e-01,1.032687574625015259e-01,1.238710731267929077e-01,1.450275443494319916e-02,6.146909203380346298e-03,1.347000803798437119e-02,3.460796922445297241e-02,1.454459130764007568e-02,2.403829842805862427e-01,0.000000000000000000e+00,5.365832895040512085e-02,1.011225655674934387e-01,1.322533190250396729e-01,2.128895968198776245e-01,1.416646689176559448e-02,7.937981933355331421e-02,6.601413711905479431e-03,1.800418347120285034e-01,4.364448785781860352e-02,1.909015327692031860e-01,2.971093356609344482e-01,1.062136664986610413e-01,7.076041400432586670e-02,2.740053460001945496e-02,1.057642605155706406e-02,2.780209295451641083e-02,4.631251841783523560e-02,7.519148290157318115e-03,9.801273792982101440e-02,1.050141267478466034e-02,2.960453741252422333e-02,7.434700429439544678e-02,3.092422708868980408e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.275497496128082275e-02,4.758779704570770264e-02,1.007680222392082214e-01,1.944212913513183594e-01
3.650457784533500671e-02,1.707934774458408356e-02,8.184816688299179077e-03,1.963181234896183014e-02,3.121988102793693542e-02,7.597959041595458984e-02,9.637445211410522461e-02,1.576068401336669922e-01,1.837535388767719269e-02,9.104956872761249542e-03,2.291834913194179535e-02,1.623287796974182129e-01,1.080285459756851196e-01,2.747420072555541992e-01,1.766844987869262695e-01,2.012032717466354370e-01,4.519394040107727051e-02,6.057450920343399048e-02,8.650629222393035889e-02,6.254947744309902191e-03,6.786858290433883667e-02,1.633846163749694824e-01,9.738940745592117310e-02,2.504650056362152100e-01,1.163678690791130066e-01,2.600486949086189270e-02,6.451304256916046143e-02,4.584820196032524109e-02,1.222376525402069092e-01,1.392217576503753662e-01,9.450651705265045166e-02,1.963155716657638550e-02,1.886806637048721313e-01,6.741312146186828613e-02,1.324876248836517334e-01,4.680512472987174988e-02,4.236112534999847412e-02,7.315543480217456818e-03,7.882402837276458740e-02,3.603465855121612549e-02,1.096173450350761414e-01,3.686811309307813644e-03,1.442340463399887085e-01,9.206537902355194092e-02,1.001693978905677795e-01,3.136739134788513184e-01,1.963329501450061798e-02,9.738030284643173218e-02,6.789037585258483887e-02,1.496997475624084473e-01,1.420846134424209595e-01,5.230137705802917480e-02,7.534564472734928131e-03,0.000000000000000000e+00,1.180253736674785614e-02,9.524420835077762604e-03,1.179944165050983429e-02,5.210917443037033081e-03,1.748082339763641357e-01,1.806547045707702637e-01
3.351083025336265564e-02,2.259418740868568420e-02,0.000000000000000000e+00,2.740310132503509521e-01,5.997797474265098572e-03,2.780412696301937103e-02,9.913642890751361847e-03,9.715941548347473145e-02,1.419232189655303955e-01,1.963164806365966797e-01,1.220014225691556931e-02,1.810468733310699463e-01,3.288152068853378296e-02,1.638079583644866943e-01,8.850547671318054199e-02,2.454954534769058228e-01,6.228122860193252563e-02,7.365651428699493408e-03,1.545070856809616089e-01,1.097019538283348083e-01,1.953094638884067535e-02,1.709975451231002808e-01,8.372665941715240479e-02,1.463109701871871948e-01,2.769522368907928467e-01,9.918639436364173889e-03,8.804111182689666748e-02,1.182474792003631592e-01,0.000000000000000000e+00,4.736739769577980042e-02,6.537710316479206085e-03,1.331704258918762207e-01,5.721055716276168823e-02,7.966215908527374268e-02,2.150184102356433868e-02,1.968376338481903076e-02,7.754806429147720337e-02,2.378614619374275208e-03,1.782202720642089844e-02,2.738227695226669312e-02,4.839199595153331757e-03,8.036360889673233032e-02,5.314768105745315552e-02,8.178693056106567383e-02,5.030084867030382156e-03,1.666833460330963135e-01,3.194887936115264893e-02,2.179962396621704102e-01,2.682688087224960327e-02,1.105528045445680618e-02,1.340680569410324097e-01,2.444548159837722778e-02,1.952392756938934326e-01,2.668778002262115479e-01,3.786541521549224854e-02,7.918436080217361450e-03,2.639719843864440918e-01,2.482833527028560638e-02,1.816625297069549561e-01,1.636467874050140381e-01
2.008946053683757782e-02,2.969363704323768616e-02,0.000000000000000000e+00,3.871857747435569763e-02,3.100295923650264740e-02,8.531823754310607910e-02,4.419859498739242554e-02,8.731989562511444092e-02,4.068760946393013000e-02,1.365662924945354462e-02,2.672930806875228882e-02,5.190224386751651764e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.872280523180961609e-02,1.105750724673271179e-02,7.136809825897216797e-02,9.954419732093811035e-02,1.914014853537082672e-02,1.200850773602724075e-02,2.871073409914970398e-02,1.103835832327604294e-02,3.931190818548202515e-02,1.542293187230825424e-02,2.708455547690391541e-02,1.095328703522682190e-01,3.768902271986007690e-02,8.559381961822509766e-02,0.000000000000000000e+00,1.019982472062110901e-01,1.449429430067539215e-02,1.525826565921306610e-02,9.689485281705856323e-02,1.034545972943305969e-01,7.203540205955505371e-02,4.276692122220993042e-02,5.837476253509521484e-02,1.112589240074157715e-01,6.944507360458374023e-02,7.701745629310607910e-02,6.063271313905715942e-02,3.858610987663269043e-02,5.920246243476867676e-02,1.021149158477783203e-01,6.799345463514328003e-02,0.000000000000000000e+00,3.162590414285659790e-02,2.182637900114059448e-02,3.030532971024513245e-02,0.000000000000000000e+00,3.272018954157829285e-02,9.865330159664154053e-02,5.286414921283721924e-02,5.308699980378150940e-02,6.309258192777633667e-02,1.023822724819183350e-01,5.472049489617347717e-02,6.658164411783218384e-02,1.330970376729965210e-01,1.160358078777790070e-02
2.311468124389648438e-02,2.251874841749668121e-02,8.908157795667648315e-02,2.261201292276382446e-02,1.670957729220390320e-02,0.000000000000000000e+00,5.713346600532531738e-02,1.796417087316513062e-01,1.081485748291015625e-01,4.300402477383613586e-03,5.569100379943847656e-03,6.067888811230659485e-03,2.490510791540145874e-02,1.299454271793365479e-01,1.220074594020843506e-01,1.102316454052925110e-01,1.143862493336200714e-02,2.969248918816447258e-03,4.158517345786094666e-02,1.362261362373828888e-02,1.670435518026351929e-01,9.990952908992767334e-02,1.181624680757522583e-01,2.108648046851158142e-02,4.191556572914123535e-02,1.327773630619049072e-01,8.924875408411026001e-02,2.333888225257396698e-02,9.650304913520812988e-03,2.042379081249237061e-01,0.000000000000000000e+00,1.771708577871322632e-02,6.028838828206062317e-02,5.893122032284736633e-02,1.829561591148376465e-01,7.020264118909835815e-02,2.419715374708175659e-02,1.672065444290637970e-02,1.148042008280754089e-01,6.117635965347290039e-02,2.249154895544052124e-01,6.483812630176544189e-02,6.210482120513916016e-02,2.346510589122772217e-01,5.081155151128768921e-02,9.910953044891357422e-02,5.460622534155845642e-02,2.147275954484939575e-03,1.012933999300003052e-01,1.487260125577449799e-02,1.519156852737069130e-03,1.034995168447494507e-01,3.390277177095413208e-02,1.228464841842651367e-01,5.947972834110260010e-02,1.682045869529247284e-02,9.203527122735977173e-02,6.179320439696311951e-02,7.352727651596069336e-02,2.948570437729358673e-02
5.848193168640136719e-02,1.315574795007705688e-01,2.066639997065067291e-02,6.763328611850738525e-02,1.258744206279516220e-02,1.342724859714508057e-01,4.454657435417175293e-02,2.040068507194519043e-01,2.014080286026000977e-01,4.201731458306312561e-02,1.950720511376857758e-02,2.178228795528411865e-01,7.980308495461940765e-03,6.908971071243286133e-02,1.975451782345771790e-02,3.884158283472061157e-02,1.386495307087898254e-02,0.000000000000000000e+00,4.584834910929203033e-03,1.472892425954341888e-02,7.867300510406494141e-02,0.000000000000000000e+00,1.174005717039108276e-01,1.581928506493568420e-02,4.988796636462211609e-02,1.323024928569793701e-02,2.462425455451011658e-02,1.030434072017669678e-01,3.471998870372772217e-02,3.711889963597059250e-03,5.530852824449539185e-03,1.129851639270782471e-01,1.139054149389266968e-01,3.502061963081359863e-02,1.579871475696563721e-01,1.045729219913482666e-01,1.518610566854476929e-01,8.091655559837818146e-03,1.312389224767684937e-01,9.172869473695755005e-02,4.459660872817039490e-02,1.528129875659942627e-01,1.456060856580734253e-01,2.499798126518726349e-02,1.816163212060928345e-02,1.814191341400146484e-01,1.459490209817886353e-01,1.185970194637775421e-02,1.754758879542350769e-02,3.092726692557334900e-03,8.414480090141296387e-02,1.003137379884719849e-01,9.418664127588272095e-02,1.718164235353469849e-02,3.629964590072631836e-02,2.366257831454277039e-02,3.124652430415153503e-04,3.224308043718338013e-02,1.066778898239135742e-01,0.000000000000000000e+00
5.995964631438255310e-02,1.970089226961135864e-02,6.884761620312929153e-03,2.224737405776977539e-02,1.028285026550292969e-01,4.540315642952919006e-02,1.577788032591342926e-02,9.570213966071605682e-03,1.571376249194145203e-02,0.000000000000000000e+00,2.310708910226821899e-02,6.174975261092185974e-02,7.898932695388793945e-02,2.368767112493515015e-01,1.656997762620449066e-02,2.104627788066864014e-01,1.983555965125560760e-02,2.837803773581981659e-02,1.894393004477024078e-02,1.128681153059005737e-01,1.533176191151142120e-02,1.293536126613616943e-01,7.135722786188125610e-02,5.340698361396789551e-02,2.429739758372306824e-02,1.394800543785095215e-01,1.718189269304275513e-01,3.568844869732856750e-02,8.425000309944152832e-02,1.663162708282470703e-01,1.644761413335800171e-01,3.716109693050384521e-02,2.627367973327636719e-01,4.046269506216049194e-02,1.629960983991622925e-01,5.754244979470968246e-03,2.823268249630928040e-02,5.576970055699348450e-03,1.772682666778564453e-01,9.309866279363632202e-02,1.686099022626876831e-01,6.415087729692459106e-02,2.818836271762847900e-02,1.408270448446273804e-01,9.171314537525177002e-02,0.000000000000000000e+00,5.195729061961174011e-02,2.124525792896747589e-02,6.274823844432830811e-02,2.484070137143135071e-02,3.586246073246002197e-02,2.035728283226490021e-02,1.619463227689266205e-02,5.778885632753372192e-02,4.290893301367759705e-02,8.238577842712402344e-02,2.337256073951721191e-02,6.878671795129776001e-02,1.762709915637969971e-01,1.844604164361953735e-01
2.964957617223262787e-02,1.547307614237070084e-02,1.866586692631244659e-02,8.815767616033554077e-02,0.000000000000000000e+00,7.205437123775482178e-02,4.053289443254470825e-02,1.148297488689422607e-01,7.276953011751174927e-02,1.920829340815544128e-02,1.308010611683130264e-02,1.747873798012733459e-02,2.129851654171943665e-02,1.766162365674972534e-01,8.434744179248809814e-02,1.000456213951110840e-01,1.634714379906654358e-02,6.360930204391479492e-02,6.275241263210773468e-03,4.363962635397911072e-02,8.360154926776885986e-02,5.130783841013908386e-02,8.505689352750778198e-02,1.120950952172279358e-01,2.116565778851509094e-02,1.021773926913738251e-02,6.128885783255100250e-03,3.550570458173751831e-02,2.520800335332751274e-03,8.157481253147125244e-02,9.950396418571472168e-02,3.191257268190383911e-02,1.080779433250427246e-01,3.445799648761749268e-02,6.587894260883331299e-02,3.649676591157913208e-02,5.470330640673637390e-02,0.000000000000000000e+00,1.592130064964294434e-01,4.334038496017456055e-02,3.664348274469375610e-03,3.992888703942298889e-02,1.053854227066040039e-01,9.804119169712066650e-02,4.717438481748104095e-03,5.798991397023200989e-02,9.772662818431854248e-02,7.057489454746246338e-02,2.427889965474605560e-02,1.188657060265541077e-02,3.466624021530151367e-02,7.115699350833892822e-02,4.538960754871368408e-02,9.784739464521408081e-03,3.587584942579269409e-02,4.994477145373821259e-03,1.250306889414787292e-02,2.031604573130607605e-02,7.126019895076751709e-02,1.219605356454849243e-01
2.438136935234069824e-02,1.900833249092102051e-01,9.287536144256591797e-02,4.254288598895072937e-02,2.692657522857189178e-02,2.159158512949943542e-02,1.036000400781631470e-01,2.149637229740619659e-02,1.901352256536483765e-01,9.969725273549556732e-03,8.864591829478740692e-03,3.747715055942535400e-02,3.816122189164161682e-02,1.432484090328216553e-01,1.127561405301094055e-01,1.803807541728019714e-02,2.490267902612686157e-02,1.695055328309535980e-02,1.097311545163393021e-02,0.000000000000000000e+00,4.579925909638404846e-02,5.353915505111217499e-03,6.524024531245231628e-03,2.123924903571605682e-02,2.018961869180202484e-02,1.428582221269607544e-01,1.712593436241149902e-01,9.837471880018711090e-03,1.975040324032306671e-02,8.108159154653549194e-02,3.904495015740394592e-02,6.232162192463874817e-02,2.225363627076148987e-02,1.203758716583251953e-01,8.007793128490447998e-02,3.126429766416549683e-02,1.563287526369094849e-01,1.811391413211822510e-01,5.050800740718841553e-02,3.358680754899978638e-02,6.453356146812438965e-02,1.993464305996894836e-03,2.028452903032302856e-01,8.373991400003433228e-02,2.456109598278999329e-02,2.445254009217023849e-03,1.598235405981540680e-02,3.604523837566375732e-02,4.191089421510696411e-03,2.200174704194068909e-02,6.936077028512954712e-02,7.328309118747711182e-02,3.705611079931259155e-02,4.961170256137847900e-03,0.000000000000000000e+00,2.822879701852798462e-03,2.604485675692558289e-02,1.060372442007064819e-01,5.881642550230026245e-02,1.081017702817916870e-01
