2.103048190474510193e-02,1.065046247094869614e-02,1.300060842186212540e-02,0.000000000000000000e+00,9.184672497212886810e-03,0.000000000000000000e+00,1.450201403349637985e-02,2.210368635132908821e-03,0.000000000000000000e+00,2.262382581830024719e-02,2.132119797170162201e-02,1.383042242377996445e-02,2.191257663071155548e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.552811246365308762e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.454348769038915634e-02,1.563652604818344116e-02,0.000000000000000000e+00,1.113095227628946304e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.796321198344230652e-02,5.811803042888641357e-03,0.000000000000000000e+00,7.346115075051784515e-03,3.898021299391984940e-03,3.327072830870747566e-03,0.000000000000000000e+00,2.001228043809533119e-03,6.611408316530287266e-04,5.575163755565881729e-03,1.289693266153335571e-02,2.173949778079986572e-02,0.000000000000000000e+00,2.526743919588625431e-04,7.031949236989021301e-03,2.071768278256058693e-03,2.581416629254817963e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.430731080472469330e-02,0.000000000000000000e+00,5.423266440629959106e-03,2.214110270142555237e-02,1.862491108477115631e-02,0.000000000000000000e+00,4.671888425946235657e-03,7.084228564053773880e-03,3.237779717892408371e-03,4.838653840124607086e-03,1.348245516419410706e-02,3.399911103770136833e-03,1.727044698782265186e-03,5.880765151232481003e-03,1.592859439551830292e-02,1.546884328126907349e-02,0.000000000000000000e+00
2.068295888602733612e-02,2.028947882354259491e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.563204802572727203e-02,1.273241732269525528e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.091775204986333847e-02,0.000000000000000000e+00,1.114357169717550278e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.255797408521175385e-02,1.892239600419998169e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.945064216852188110e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.241284050047397614e-02,2.019978128373622894e-02,2.074111811816692352e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.082510877400636673e-03,7.800905499607324600e-03,0.000000000000000000e+00,1.975669898092746735e-02,0.000000000000000000e+00,1.162767037749290466e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.211625616997480392e-02,0.000000000000000000e+00,1.586323976516723633e-02,0.000000000000000000e+00,4.059066530317068100e-03,1.135947182774543762e-02,0.000000000000000000e+00,1.631669816561043262e-03,1.430099084973335266e-02,2.181971073150634766e-02,7.114434149116277695e-03,1.026733778417110443e-02,1.294110808521509171e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.212776362895965576e-03,8.306185714900493622e-03,1.822825893759727478e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.077576354146003723e-02,0.000000000000000000e+00,1.068517565727233887e-02,1.051659416407346725e-02,0.000000000000000000e+00,1.822329126298427582e-02,7.364593446254730225e-03
7.581398356705904007e-03,6.241806317120790482e-03,1.120171789079904556e-02,0.000000000000000000e+00,3.025209531188011169e-03,1.609130948781967163e-02,0.000000000000000000e+00,1.326473988592624664e-02,0.000000000000000000e+00,1.669440418481826782e-02,6.602843292057514191e-03,2.640732377767562866e-02,5.999303888529539108e-03,9.576356969773769379e-03,0.000000000000000000e+00,1.130403950810432434e-02,1.668583229184150696e-02,6.207545287907123566e-03,1.132430974394083023e-02,0.000000000000000000e+00,8.173215202987194061e-03,0.000000000000000000e+00,1.474811602383852005e-02,1.996089331805706024e-02,1.067165099084377289e-02,1.257691439241170883e-02,1.586188934743404388e-02,1.382816466502845287e-03,1.542646251618862152e-02,2.152494899928569794e-02,0.000000000000000000e+00,1.232315599918365479e-02,2.260671230033040047e-03,4.922948777675628662e-03,1.580868847668170929e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.397656138986349106e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.940560907125473022e-03,0.000000000000000000e+00,1.918607018887996674e-02,4.963066894561052322e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.480346925556659698e-03,4.924299661070108414e-03,0.000000000000000000e+00,2.276807650923728943e-02,1.017448119819164276e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.925395060330629349e-03,6.919261068105697632e-03,0.000000000000000000e+00,9.675974957644939423e-03,2.399721555411815643e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.696526817977428436e-02,1.722130575217306614e-03,0.000000000000000000e+00,1.692787185311317444e-02,1.973687857389450073e-02,1.417388021945953369e-02,0.000000000000000000e+00,1.293390803039073944e-02,8.793425746262073517e-03,2.536161430180072784e-02,2.639336325228214264e-02,0.000000000000000000e+00,1.538141441415064037e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.903238147497177124e-02,1.581455580890178680e-04,0.000000000000000000e+00,1.858388260006904602e-02,0.000000000000000000e+00,1.298392377793788910e-02,0.000000000000000000e+00,7.914500311017036438e-03,0.000000000000000000e+00,1.633471250534057617e-02,0.000000000000000000e+00,6.987326312810182571e-03,1.145187672227621078e-02,5.349346902221441269e-03,9.990140795707702637e-03,1.878897473216056824e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.926269568502902985e-02,2.529264800250530243e-02,1.432983390986919403e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.153436955064535141e-02,0.000000000000000000e+00,1.501629780977964401e-02,1.112960092723369598e-02,0.000000000000000000e+00,2.534314617514610291e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.739149034023284912e-03,6.405880209058523178e-03,0.000000000000000000e+00,3.785333596169948578e-03,6.900782231241464615e-03,2.308493945747613907e-03,8.377841673791408539e-03,1.176603790372610092e-02,0.000000000000000000e+00,1.094525307416915894e-02
0.000000000000000000e+00,2.172056026756763458e-02,2.006049081683158875e-02,0.000000000000000000e+00,1.428970252163708210e-03,7.805415894836187363e-03,1.474000886082649231e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.166352726519107819e-03,0.000000000000000000e+00,1.196616236120462418e-02,1.547740586102008820e-02,8.894396014511585236e-03,4.338347353041172028e-03,0.000000000000000000e+00,8.906565606594085693e-03,1.165875978767871857e-02,1.259764842689037323e-02,0.000000000000000000e+00,1.775093376636505127e-02,1.089430879801511765e-02,0.000000000000000000e+00,1.306550670415163040e-02,1.198059134185314178e-02,6.437430623918771744e-03,2.688510157167911530e-02,2.308854745933786035e-04,7.078376132994890213e-03,2.346131717786192894e-03,0.000000000000000000e+00,3.245937405154109001e-03,1.037776470184326172e-03,1.738718478009104729e-03,0.000000000000000000e+00,2.948271483182907104e-02,2.639155462384223938e-02,0.000000000000000000e+00,9.083252400159835815e-03,0.000000000000000000e+00,7.987050339579582214e-03,3.569523338228464127e-03,1.040346082299947739e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.294612489640712738e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.960282567888498306e-03,1.022091042250394821e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.346265502274036407e-02,5.735179292969405651e-04,7.964972406625747681e-03,4.907623399049043655e-03,1.719831116497516632e-02,2.213300205767154694e-02,0.000000000000000000e+00
1.539357379078865051e-02,0.000000000000000000e+00,3.567175008356571198e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.411753613501787186e-02,1.223029568791389465e-02,8.042951114475727081e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.665565116330981255e-03,1.664976822212338448e-03,1.456511765718460083e-02,0.000000000000000000e+00,2.213614061474800110e-02,0.000000000000000000e+00,1.314845308661460876e-02,7.179792039096355438e-03,8.463036268949508667e-03,1.719922944903373718e-02,1.625448837876319885e-02,0.000000000000000000e+00,6.538840010762214661e-03,5.031573586165904999e-03,1.228213775902986526e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.836516946554183960e-03,1.447046734392642975e-02,2.469768282026052475e-03,1.880882680416107178e-02,1.913108862936496735e-02,7.428596261888742447e-03,0.000000000000000000e+00,9.691310115158557892e-03,3.341809380799531937e-03,6.441932637244462967e-03,1.184897962957620621e-02,1.648164354264736176e-02,1.189270056784152985e-02,2.025972120463848114e-02,9.434374980628490448e-03,2.204420417547225952e-02,0.000000000000000000e+00,9.167988784611225128e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.834138482809066772e-02,0.000000000000000000e+00,4.741749944514594972e-05,6.533438805490732193e-03,1.212210766971111298e-02,1.209372840821743011e-02,0.000000000000000000e+00,3.261438105255365372e-03,1.749129593372344971e-02,1.502621569670736790e-03,1.564147387398406863e-04,7.956409826874732971e-03
1.154517568647861481e-02,8.249386213719844818e-03,3.496544901281595230e-03,0.000000000000000000e+00,7.520538754761219025e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.339459257200360298e-03,2.869846764951944351e-03,1.978961005806922913e-02,1.308264397084712982e-02,1.060268096625804901e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.319068536162376404e-03,1.816695183515548706e-02,1.594166830182075500e-02,4.820181347895413637e-04,8.068640716373920441e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.310162782669067383e-02,2.015199884772300720e-02,0.000000000000000000e+00,1.404226571321487427e-02,1.960121095180511475e-02,8.881771937012672424e-03,2.598094055429100990e-03,7.018427131697535515e-04,2.960169687867164612e-03,1.638474129140377045e-02,2.043416537344455719e-02,1.173584721982479095e-02,1.564598456025123596e-02,1.930731348693370819e-02,1.799161173403263092e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.381010033190250397e-03,2.043416537344455719e-02,1.259223185479640961e-02,0.000000000000000000e+00,9.163040667772293091e-03,5.509810056537389755e-03,1.542197354137897491e-02,2.596965292468667030e-03,2.493747044354677200e-03,9.845447726547718048e-03,0.000000000000000000e+00,1.528900768607854843e-02,1.133062876760959625e-02,2.623558975756168365e-03,3.123607253655791283e-03,8.919180370867252350e-03,0.000000000000000000e+00
2.139334008097648621e-02,0.000000000000000000e+00,2.207077108323574066e-03,1.120351906865835190e-02,0.000000000000000000e+00,3.237825585529208183e-03,1.587495580315589905e-02,4.199922084808349609e-03,1.415945123881101608e-02,1.573928259313106537e-02,1.088395155966281891e-02,1.380516588687896729e-02,1.431945804506540298e-02,2.145732985809445381e-03,1.119900401681661606e-02,0.000000000000000000e+00,7.794149219989776611e-03,5.419661290943622589e-03,0.000000000000000000e+00,2.071361988782882690e-02,7.438062690198421478e-03,1.179172936826944351e-02,0.000000000000000000e+00,1.197654381394386292e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.208787225186824799e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.661996737122535706e-03,2.011368749663233757e-03,1.792174298316240311e-03,0.000000000000000000e+00,1.940603367984294891e-02,0.000000000000000000e+00,2.123513817787170410e-02,0.000000000000000000e+00,1.380923204123973846e-02,9.986536577343940735e-03,6.809738464653491974e-03,1.333775836974382401e-02,1.468411460518836975e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.257105544209480286e-02,1.309706270694732666e-02,6.414439529180526733e-03,1.290730945765972137e-02,4.934218013659119606e-04,0.000000000000000000e+00,1.577804051339626312e-02,5.992101039737462997e-03,1.034440938383340836e-02,4.013403784483671188e-03,1.611385494470596313e-02,0.000000000000000000e+00,9.995545260608196259e-03,9.496583603322505951e-03,3.197441343218088150e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.601924911141395569e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.645329555496573448e-05,9.147251956164836884e-03,0.000000000000000000e+00,6.714634597301483154e-03,1.188954059034585953e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.324766293168067932e-02,0.000000000000000000e+00,1.063649356365203857e-02,1.659928821027278900e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.368436310440301895e-02,0.000000000000000000e+00,1.812954992055892944e-02,0.000000000000000000e+00,2.567938901484012604e-02,4.797646310180425644e-03,9.632704779505729675e-03,8.204315789043903351e-03,1.509968005120754242e-02,9.685888886451721191e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.849600300192832947e-02,4.988305736333131790e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.149855442345142365e-03,2.175258472561836243e-02,9.940103627741336823e-03,2.594624646008014679e-02,1.536743529140949249e-02,0.000000000000000000e+00,1.097140461206436157e-02,3.539639292284846306e-03,0.000000000000000000e+00,2.692569419741630554e-02,6.291387835517525673e-04,2.063924632966518402e-02,0.000000000000000000e+00,2.424245141446590424e-02,0.000000000000000000e+00,5.582378245890140533e-03,2.244490198791027069e-02,2.162048593163490295e-02,6.726804189383983612e-03
5.810898263007402420e-03,1.457053003832697868e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.637933991849422455e-03,1.760306395590305328e-02,0.000000000000000000e+00,8.728980086743831635e-03,8.571671787649393082e-04,2.279063872992992401e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.020598605275154114e-03,1.434020698070526123e-02,1.556259021162986755e-02,1.604217477142810822e-02,8.148421533405780792e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.149958379566669464e-03,0.000000000000000000e+00,1.195174455642700195e-02,1.347973709926009178e-03,1.977246627211570740e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.240556508302688599e-03,0.000000000000000000e+00,2.509342506527900696e-02,1.759136654436588287e-02,1.186069753021001816e-02,0.000000000000000000e+00,7.082883734256029129e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.996334530413150787e-03,1.197563577443361282e-02,1.067886315286159515e-02,1.394218392670154572e-02,1.165606267750263214e-02,1.325122080743312836e-02,3.131900914013385773e-03,1.250750105828046799e-02,5.810445640236139297e-03,1.053552236407995224e-02,1.618596538901329041e-02,2.526606805622577667e-02,1.468547503463923931e-03,8.174112997949123383e-03,7.088745012879371643e-03,2.173949778079986572e-02,1.429963205009698868e-02,1.324671041220426559e-02,9.099931776290759444e-05,1.911756698973476887e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.821653544902801514e-02,5.791521631181240082e-03,7.067104452289640903e-04,1.593940705060958862e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.135228179395198822e-02,1.518667116761207581e-02,0.000000000000000000e+00,1.807003282010555267e-02,2.522503491491079330e-03,0.000000000000000000e+00,1.300287526100873947e-02,4.647102672606706619e-03,1.105701457709074020e-02,1.134234480559825897e-02,5.005883052945137024e-03,9.436179883778095245e-03,3.122253715991973877e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.489816613495349884e-03,0.000000000000000000e+00,1.794609241187572479e-02,1.896159164607524872e-02,7.763049099594354630e-03,0.000000000000000000e+00,1.914144959300756454e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.258867956697940826e-02,0.000000000000000000e+00,1.742008887231349945e-02,9.424900636076927185e-03,0.000000000000000000e+00,9.291498921811580658e-03,4.349611408542841673e-04,1.614631037227809429e-03,1.198329869657754898e-02,1.298663485795259476e-02,0.000000000000000000e+00,4.317427985370159149e-03,1.950159668922424316e-02,1.470530964434146881e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.146269217133522034e-02,1.349733024835586548e-02,1.880744588561356068e-03,0.000000000000000000e+00,6.906645372509956360e-03,1.797719858586788177e-02,9.740428999066352844e-03,5.329065024852752686e-03,0.000000000000000000e+00,2.182243205606937408e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.999477554112672806e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.100879721343517303e-02,9.243258275091648102e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.234329823404550552e-03,7.501614280045032501e-03,8.543274016119539738e-04,1.796189509332180023e-02,1.047467254102230072e-02,0.000000000000000000e+00,3.664854215458035469e-03,1.653799787163734436e-02,6.546504329890012741e-03,1.765760406851768494e-02,7.908182218670845032e-03,0.000000000000000000e+00,1.983107300475239754e-03,2.285147318616509438e-03,6.253078463487327099e-04,0.000000000000000000e+00,1.720778271555900574e-02,0.000000000000000000e+00,2.762341499328613281e-02,7.375866640359163284e-03,1.265308912843465805e-02,1.794879138469696045e-02,8.478816598653793335e-03,1.835086196660995483e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.155389498919248581e-03,2.019708044826984406e-02,3.618784481659531593e-03,1.201800536364316940e-02,2.080196887254714966e-02,0.000000000000000000e+00,1.170474104583263397e-02,3.032694105058908463e-03,0.000000000000000000e+00,1.808897964656352997e-02,1.434064377099275589e-02,8.159696008078753948e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.766529493033885956e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.743722707033157349e-02,6.384688895195722580e-03,1.257286686450242996e-02,0.000000000000000000e+00,2.081369236111640930e-02,1.850727945566177368e-02,1.445558667182922363e-02,0.000000000000000000e+00
6.142199039459228516e-03,5.583281163126230240e-03,0.000000000000000000e+00,1.118549029342830181e-03,0.000000000000000000e+00,1.256384793668985367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.433342881500720978e-02,1.645055413246154785e-02,1.990094967186450958e-02,9.438431006856262684e-04,6.903036963194608688e-03,2.356274053454399109e-03,0.000000000000000000e+00,9.608359076082706451e-03,0.000000000000000000e+00,1.660335808992385864e-02,1.822014898061752319e-02,9.939204901456832886e-03,1.500052306801080704e-02,6.011482793837785721e-03,0.000000000000000000e+00,2.869479823857545853e-03,1.561126857995986938e-02,8.339983411133289337e-03,6.580754648894071579e-03,4.352132324129343033e-03,0.000000000000000000e+00,1.507489383220672607e-02,1.544631458818912506e-02,1.227085292339324951e-02,9.553379379212856293e-03,3.381156828254461288e-03,1.408642996102571487e-02,1.431451365351676941e-02,3.587870160117745399e-03,9.485759772360324860e-03,8.605465292930603027e-03,1.534127537161111832e-02,4.754374735057353973e-03,1.681518927216529846e-02,1.514069549739360809e-02,7.025642786175012589e-03,1.399177592247724533e-02,0.000000000000000000e+00,1.241915952414274216e-02,0.000000000000000000e+00,9.065222926437854767e-03,7.110826671123504639e-03,3.543470054864883423e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.564348306506872177e-03,7.539931219071149826e-03,1.889039203524589539e-02,8.129949681460857391e-03,1.654161169426515698e-04,0.000000000000000000e+00
0.000000000000000000e+00,1.787849143147468567e-02,1.148252468556165695e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.077996127307415009e-03,1.416261773556470871e-02,5.190239753574132919e-03,1.123869232833385468e-02,1.451642997562885284e-02,2.472790330648422241e-02,2.322783134877681732e-02,8.210174739360809326e-03,1.765085756778717041e-02,1.564959529787302017e-03,4.617345519363880157e-03,1.738988049328327179e-02,1.857622899115085602e-02,0.000000000000000000e+00,4.328699316829442978e-03,5.733820609748363495e-03,8.492789231240749359e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.858570054173469543e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.483555790036916733e-02,9.891428053379058838e-04,1.558287767693400383e-03,2.003255300223827362e-03,0.000000000000000000e+00,1.091144792735576630e-02,1.567167812027037144e-03,1.136848051100969315e-02,1.574199274182319641e-02,1.067434530705213547e-02,0.000000000000000000e+00,7.825702428817749023e-03,0.000000000000000000e+00,1.825169101357460022e-02,1.262425538152456284e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.611148059368133545e-03,1.622609980404376984e-02,0.000000000000000000e+00,7.180686108767986298e-03,9.860777296125888824e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.647204678505659103e-03,1.534038595855236053e-02,0.000000000000000000e+00,6.597888655960559845e-03,0.000000000000000000e+00,1.219603419303894043e-02,1.425906550139188766e-02,1.381419133394956589e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.656753666698932648e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.844334045425057411e-03,8.027173578739166260e-03,1.707754097878932953e-02,0.000000000000000000e+00,1.646588370203971863e-02,2.101290225982666016e-02,1.080236211419105530e-02,1.220506336539983749e-02,0.000000000000000000e+00,1.964808814227581024e-02,6.785846315324306488e-03,2.058020420372486115e-02,1.515378151088953018e-02,0.000000000000000000e+00,9.760265238583087921e-03,1.365822926163673401e-02,1.679039932787418365e-02,1.479272544384002686e-02,4.612393677234649658e-04,1.381101459264755249e-02,0.000000000000000000e+00,1.164975017309188843e-02,9.185566566884517670e-03,1.599258929491043091e-02,9.570502676069736481e-03,3.286052728071808815e-03,6.053847260773181915e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.187015883624553680e-02,1.019521616399288177e-02,1.792447455227375031e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.313268858939409256e-02,1.873307302594184875e-02,8.139410056173801422e-03,0.000000000000000000e+00,8.052867837250232697e-03,8.716807700693607330e-03,6.317082792520523071e-03,2.108502946794033051e-02,1.286495011299848557e-03,0.000000000000000000e+00,1.396338548511266708e-02,1.469493936747312546e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.286817576736211777e-03,1.106739509850740433e-02,0.000000000000000000e+00
1.072484906762838364e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.072714269161224365e-03,0.000000000000000000e+00,1.559731364250183105e-02,1.348875463008880615e-02,8.829943835735321045e-03,0.000000000000000000e+00,5.197450518608093262e-03,0.000000000000000000e+00,2.317644655704498291e-03,1.533272676169872284e-02,1.986264064908027649e-02,0.000000000000000000e+00,3.816616255789995193e-03,1.451598666608333588e-02,1.654881238937377930e-02,0.000000000000000000e+00,1.293839886784553528e-02,8.639277890324592590e-03,1.134819630533456802e-02,2.054549753665924072e-02,1.230692490935325623e-02,1.182372961193323135e-02,4.546135198324918747e-03,1.629549264907836914e-02,1.015600934624671936e-02,6.439226213842630386e-03,1.494867075234651566e-02,0.000000000000000000e+00,6.084952503442764282e-03,9.652534499764442444e-03,1.417071651667356491e-02,1.243673451244831085e-02,9.575010277330875397e-03,0.000000000000000000e+00,9.920720942318439484e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.752835793420672417e-03,2.414643019437789917e-02,1.334992237389087677e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.006810739636421204e-02,1.332649029791355133e-02,1.416351087391376495e-02,0.000000000000000000e+00,1.254897564649581909e-02,0.000000000000000000e+00,6.404079496860504150e-03,0.000000000000000000e+00,1.092181354761123657e-02,1.025696750730276108e-02,0.000000000000000000e+00,1.227672956883907318e-02,0.000000000000000000e+00,9.484417736530303955e-03,1.918833586387336254e-03
0.000000000000000000e+00,1.056121848523616791e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.496537588536739349e-02,1.236777100712060928e-02,1.069508586078882217e-02,0.000000000000000000e+00,2.681256458163261414e-02,0.000000000000000000e+00,9.865280240774154663e-03,0.000000000000000000e+00,9.423552546650171280e-04,0.000000000000000000e+00,2.890033461153507233e-02,1.463272888213396072e-02,1.242186874151229858e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.002399414777755737e-02,0.000000000000000000e+00,1.350317709147930145e-02,0.000000000000000000e+00,9.591680020093917847e-03,2.791011147201061249e-02,0.000000000000000000e+00,4.315266385674476624e-03,0.000000000000000000e+00,1.367040094919502735e-03,1.524483319371938705e-02,7.948298007249832153e-03,1.855095848441123962e-02,7.546699140220880508e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.385512046515941620e-04,8.476109243929386139e-03,0.000000000000000000e+00,1.710997335612773895e-02,0.000000000000000000e+00,1.756162382662296295e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.237954363226890564e-02,0.000000000000000000e+00,1.527052372694015503e-02,0.000000000000000000e+00,5.888883490115404129e-03,2.349376678466796875e-03,5.338070448487997055e-03,2.206176891922950745e-02,0.000000000000000000e+00,1.519209519028663635e-02,3.541125450283288956e-03,7.038263138383626938e-03,1.331343129277229309e-02,2.124324254691600800e-02,4.968924447894096375e-03,0.000000000000000000e+00
1.403549127280712128e-02,1.315475068986415863e-02,7.382172625511884689e-03,0.000000000000000000e+00,4.350608214735984802e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.164840068668127060e-02,9.268055669963359833e-03,4.943680949509143829e-03,2.343427203595638275e-02,0.000000000000000000e+00,1.618506945669651031e-02,5.151923745870590210e-03,1.066578272730112076e-02,0.000000000000000000e+00,1.997665688395500183e-02,1.352120563387870789e-02,0.000000000000000000e+00,1.988516747951507568e-02,0.000000000000000000e+00,7.466910406947135925e-03,5.388561170548200607e-03,1.444838196039199829e-02,4.905368667095899582e-03,0.000000000000000000e+00,3.007453167811036110e-03,1.383357495069503784e-02,0.000000000000000000e+00,2.495370572432875633e-03,8.784414269030094147e-03,5.261902231723070145e-03,1.071807835251092911e-02,2.503123600035905838e-03,1.123913004994392395e-02,1.221407856792211533e-02,0.000000000000000000e+00,1.241375133395195007e-02,2.058830298483371735e-02,1.506453286856412888e-02,1.007938059046864510e-03,2.548647811636328697e-03,0.000000000000000000e+00,1.355727668851613998e-02,2.553877420723438263e-03,9.411843493580818176e-03,0.000000000000000000e+00,1.311329845339059830e-02,0.000000000000000000e+00,1.802677847445011139e-02,1.195895671844482422e-02,0.000000000000000000e+00,1.844731159508228302e-02,1.421128865331411362e-02,0.000000000000000000e+00,5.122625268995761871e-03,1.177685149013996124e-02,5.064480938017368317e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.370257258415222168e-03,1.529529411345720291e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.794756950810551643e-03,2.019977400777861476e-04,1.073294784873723984e-02,1.396518386900424957e-02,3.895632456988096237e-03,1.454888191074132919e-02,1.615486340597271919e-03,1.003295741975307465e-02,1.358656864613294601e-02,4.818831570446491241e-03,3.670758334919810295e-03,0.000000000000000000e+00,1.408869307488203049e-02,9.798577055335044861e-03,1.825394667685031891e-02,1.942270249128341675e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.229294948279857635e-02,1.632615178823471069e-02,4.414971917867660522e-03,1.392958313226699829e-02,2.785824472084641457e-03,0.000000000000000000e+00,1.837069913744926453e-02,1.165200211107730865e-02,0.000000000000000000e+00,1.178452745079994202e-02,0.000000000000000000e+00,1.390477456152439117e-02,0.000000000000000000e+00,1.535660680383443832e-02,0.000000000000000000e+00,1.416441611945629120e-02,5.383152980357408524e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.226550318300724030e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.220550481230020523e-02,2.095024101436138153e-02,1.898998767137527466e-02,1.321876514703035355e-02,2.294702641665935516e-02,8.305284194648265839e-03,6.996334530413150787e-03,0.000000000000000000e+00,2.688738051801919937e-03,3.281052922829985619e-03,9.094978682696819305e-03,7.333945017307996750e-03,0.000000000000000000e+00
